# Online Hive World Championships 2018 Final Match: HV-Quodlibet-Jewdoka-2018-10-10-0140
Base+MLP;InProgress;Black[17];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3;wG1 wM-	bQ -wB2;bQ \bB1;bS1 -bB1;bS1 bP\;bB2 \bQ;bB2 bQ/;bB2 -bQ;bB2 bS1\;bB2 /bS1;bB2 -bS1;bB2 bA1-;bB2 bA1\;bB2 /bA1;bB2 bA2\;bB2 bA3\;bB2 /bA3;bB2 -bA3;bG1 \bQ;bG1 bQ/;bG1 -bQ;bG1 bS1\;bG1 /bS1;bG1 -bS1;bG1 bA1-;bG1 bA1\;bG1 /bA1;bG1 bA2\;bG1 bA3\;bG1 /bA3;bG1 -bA3;bA1 wS1\;bA1 wP\;bA1 wP-;bA1 wP/;bA1 wQ/;bA1 wB1/;bA1 \wB1;bA1 -wB1;bA1 /wB1;bA1 \wB2;bA1 bQ/;bA1 \bQ;bA1 -bQ;bA1 -bB1;bA1 \wA3;bA1 -wA3;bA1 -bS1;bA1 /bS1;bA1 bS1\;bA1 wA3\;bA1 bA2\;bA1 bP\;bA1 -bA3;bA1 /bA3;bA1 bA3\;bA1 wA1\;bA3 bP\;bA3 bA2\;bA3 wA3\;bA3 bS1\;bA3 /bS1;bA3 -bS1;bA3 -wA3;bA3 \wA3;bA3 -bB1;bA3 -bQ;bA3 \bQ;bA3 bQ/;bA3 \wB2;bA3 /wB1;bA3 -wB1;bA3 \wB1;bA3 wB1/;bA3 wQ/;bA3 wP/;bA3 wP-;bA3 wP\;bA3 wS1\;bA3 bA1-;bA3 bA1\;bA3 /bA1;bA3 wA1\
Base+MLP;InProgress;White[18];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3;wG1 wM-;bB2 bA1-	wS2 wQ/;wS2 wP/;wS2 /wQ;wS2 /wB1;wS2 wP\;wS2 \wB1;wS2 wB1/;wS2 -wB1;wS2 \wA3;wS2 wP-;wB1 \bS2;wB1 bS2/;wB1 wQ/;wB1 wQ;wB1 /bS2;wB1 -bS2;wB2 \bL;wB2 /wB1;wB2 /wQ;wB2 wG1;wB2 wM;wB2 bQ\;wG1 \wB2;wG1 wP\;wG1 bA1\;wG1 /bA3;wG1 -wA3;wG2 wQ/;wG2 wP/;wG2 /wQ;wG2 /wB1;wG2 wP\;wG2 \wB1;wG2 wB1/;wG2 -wB1;wG2 \wA3;wG2 wP-;wM bQ\;wM wB2;wM wG1;wM wA1;wM bP\;wM bP;wL wQ/;wL wP/;wL /wQ;wL /wB1;wL wP\;wL \wB1;wL wB1/;wL -wB1;wL \wA3;wL wP-
Base+MLP;InProgress;Black[18];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3;wG1 wM-;bB2 bA1-;wS2 -wQ	bQ -wB2;bQ \bB1;bS1 -bB1;bS1 bP\;bB2 wS1\;bB2 bA1\;bB2 bA1;bG1 \bQ;bG1 bQ/;bG1 -bQ;bG1 bS1\;bG1 /bS1;bG1 -bS1;bG1 bB2/;bG1 bB2-;bG1 bB2\;bG1 bA1\;bG1 /bA1;bG1 bA2\;bG1 bA3\;bG1 /bA3;bG1 -bA3;bA3 bP\;bA3 bA2\;bA3 wA3\;bA3 bS1\;bA3 /bS1;bA3 -bS1;bA3 -wA3;bA3 \wA3;bA3 -bB1;bA3 -bQ;bA3 \bQ;bA3 bQ/;bA3 -wS2;bA3 -wB1;bA3 \wB1;bA3 wB1/;bA3 wQ/;bA3 wP/;bA3 wP-;bA3 wP\;bA3 wS1\;bA3 bB2/;bA3 bB2-;bA3 bB2\;bA3 bA1\;bA3 /bA1;bA3 wA1\
Base+MLP;InProgress;White[19];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3;wG1 wM-;bB2 bA1-;wS2 -wQ;bB2 wS1\	wQ wB1-;wQ wP/;wS2 wB1/;wS2 \bQ;wB1 \bS2;wB1 bS2/;wB1 wQ/;wB1 wQ;wB1 wS2;wB1 -bS2;wB2 -wS2;wB2 wS2;wB2 wS2\;wB2 wG1;wB2 wM;wB2 bQ\;wG1 -wS2;wG1 wP\;wG1 bA1\;wG1 /bA3;wG1 -wA3;wG2 wQ/;wG2 wP/;wG2 wS2\;wG2 -wB1;wG2 \wB1;wG2 wB1/;wG2 \wA3;wG2 wP-;wM bQ\;wM wB2;wM wG1;wM wA1;wM bP\;wM bP;wL wQ/;wL wP/;wL wS2\;wL -wB1;wL \wB1;wL wB1/;wL \wA3;wL wP-;wP wQ-;wP bB2/;wQ wP-;wQ wP\;wQ wS2\;wS1 wP/;wS1 wP-;wS1 wP\;wS1 wS2\
Base+MLP;InProgress;Black[19];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3;wG1 wM-;bB2 bA1-;wS2 -wQ;bB2 wS1\;wG1 /bA3	bQ -wB2;bQ \bB1;bS1 -bB1;bS1 bP\;bB2 wS1;bB2 wP\;bB2 bA1-;bB2 bA1;bB2 wA2;bG1 \bQ;bG1 bQ/;bG1 -bQ;bG1 bS1\;bG1 /bS1;bG1 -bS1;bG1 bB2-;bG1 bB2\;bG1 bA1\;bG1 /bA1;bG1 bA2\;bA1 bB2\;bA1 bB2-;bA1 wP\;bA1 wP-;bA1 wP/;bA1 wQ/;bA1 wB1/;bA1 \wB1;bA1 -wB1;bA1 -wS2;bA1 bQ/;bA1 \bQ;bA1 -bQ;bA1 -bB1;bA1 \wA3;bA1 -wA3;bA1 -bS1;bA1 /bS1;bA1 bS1\;bA1 wA3\;bA1 bA2\;bA1 bP\;bA1 -bA3;bA1 -wG1;bA1 /wG1;bA1 wG1\;bA1 bA3\;bA1 wA1\
Base+MLP;InProgress;White[20];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3;wG1 wM-;bB2 bA1-;wS2 -wQ;bB2 wS1\;wG1 /bA3;bB2 wS1	wQ wB1-;wQ wP/;wS2 wB1/;wS2 \bQ;wB1 \bS2;wB1 bS2/;wB1 wQ/;wB1 wQ;wB1 wS2;wB1 -bS2;wB2 -wS2;wB2 wS2;wB2 wS2\;wB2 bL\;wB2 wM;wB2 bQ\;wG1 wB2\;wG2 wQ/;wG2 wP/;wG2 -wB1;wG2 \wB1;wG2 wB1/;wG2 wG1\;wG2 /wG1;wG2 -wG1;wG2 \wA3;wG2 wP-;wM bQ\;wM wB2;wM wB2\;wM wA1;wM bP\;wM bP;wL wQ/;wL wP/;wL -wB1;wL \wB1;wL wB1/;wL wG1\;wL /wG1;wL -wG1;wL \wA3;wL wP-;wP wQ-;wP bB2-;wQ wP-;wQ wP\;wQ wS2\
Base+MLP;InProgress;Black[20];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3;wG1 wM-;bB2 bA1-;wS2 -wQ;bB2 wS1\;wG1 /bA3;bB2 wS1;wP wQ-	bQ -wB2;bQ \bB1;bS1 -bB1;bS1 bP\;bB2 wS2\;bB2 wQ\;bB2 wS1-;bB2 wS1\;bB2 wA2;bB2 wB2\;bG1 \bQ;bG1 bQ/;bG1 -bQ;bG1 bS1\;bG1 /bS1;bG1 -bS1;bG1 bB2-;bG1 bA1-;bG1 bA1\;bG1 /bA1;bG1 bA2\;bA1 bB2\;bA1 bB2-;bA1 wQ\;bA1 wP\;bA1 wP-;bA1 wP/;bA1 \wP;bA1 wB1/;bA1 \wB1;bA1 -wB1;bA1 -wS2;bA1 bQ/;bA1 \bQ;bA1 -bQ;bA1 -bB1;bA1 \wA3;bA1 -wA3;bA1 -bS1;bA1 /bS1;bA1 bS1\;bA1 wA3\;bA1 bA2\;bA1 bP\;bA1 -bA3;bA1 -wG1;bA1 /wG1;bA1 wG1\;bA1 bA3\;bA1 wA1\
Base+MLP;InProgress;White[21];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3;wG1 wM-;bB2 bA1-;wS2 -wQ;bB2 wS1\;wG1 /bA3;bB2 wS1;wP wQ-;bG1 bB2-	wB1 \bS2;wB1 bS2/;wB1 \wP;wB1 wQ;wB1 wS2;wB1 -bS2;wB2 -wS2;wB2 wS2;wB2 wS2\;wB2 bL\;wB2 wM;wB2 bQ\;wG1 wB2\;wG2 \wP;wG2 -wB1;wG2 \wB1;wG2 wB1/;wG2 wG1\;wG2 /wG1;wG2 -wG1;wG2 \wA3;wG2 wP/;wG2 wP-;wM bQ\;wM wB2;wM wB2\;wM wA1;wM bP\;wM bP;wL \wP;wL -wB1;wL \wB1;wL wB1/;wL wG1\;wL /wG1;wL -wG1;wL \wA3;wL wP/;wL wP-;wP wQ/;wP wQ\
Base+MLP;InProgress;Black[21];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3;wG1 wM-;bB2 bA1-;wS2 -wQ;bB2 wS1\;wG1 /bA3;bB2 wS1;wP wQ-;bG1 bB2-;wP wQ/	bQ -wB2;bQ \bB1;bS1 -bB1;bS1 bP\;bB2 wS2\;bB2 wQ\;bB2 bG1;bB2 wS1\;bB2 wA2;bB2 wB2\;bG1 wB2\;bG2 \bQ;bG2 bQ/;bG2 -bQ;bG2 bS1\;bG2 /bS1;bG2 -bS1;bG2 bG1/;bG2 bG1-;bG2 bG1\;bG2 bA1-;bG2 bA1\;bG2 /bA1;bG2 bA2\;bA1 bB2\;bA1 bG1\;bA1 bG1-;bA1 bG1/;bA1 wQ\;bA1 wP\;bA1 wP-;bA1 wP/;bA1 \wP;bA1 \wB1;bA1 -wB1;bA1 -wS2;bA1 bQ/;bA1 \bQ;bA1 -bQ;bA1 -bB1;bA1 \wA3;bA1 -wA3;bA1 -bS1;bA1 /bS1;bA1 bS1\;bA1 wA3\;bA1 bA2\;bA1 bP\;bA1 -bA3;bA1 -wG1;bA1 /wG1;bA1 wG1\;bA1 bA3\;bA1 wA1\
Base+MLP;InProgress;White[22];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3;wG1 wM-;bB2 bA1-;wS2 -wQ;bB2 wS1\;wG1 /bA3;bB2 wS1;wP wQ-;bG1 bB2-;wP wQ/;bG1 wM-	wQ wP\;wQ wS2\;wB1 \bS2;wB1 \wP;wB1 wP;wB1 wQ;wB1 wS2;wB1 -bS2;wB2 -wS2;wB2 wS2;wB2 wS2\;wB2 bG1;wB2 wM;wB2 bQ\;wG1 wS2\;wG2 wP\;wG2 -wB1;wG2 \wB1;wG2 \wP;wG2 wG1\;wG2 /wG1;wG2 -wG1;wG2 \wA3;wG2 wP/;wG2 wP-;wM bQ\;wM wB2;wM bG1;wM wA1;wM bP\;wM bP;wL wP\;wL -wB1;wL \wB1;wL \wP;wL wG1\;wL /wG1;wL -wG1;wL \wA3;wL wP/;wL wP-;wP wB1/;wP wQ-;wQ \wP;wQ wP/;wQ wP-
Base+MLP;InProgress;Black[22];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3;wG1 wM-;bB2 bA1-;wS2 -wQ;bB2 wS1\;wG1 /bA3;bB2 wS1;wP wQ-;bG1 bB2-;wP wQ/;bG1 wM-;wB2 bG1	bQ -bL;bQ \bB1;bS1 -bB1;bS1 bP\;bB2 wS2\;bB2 wQ\;bB2 wS1-;bB2 wS1\;bB2 wA2;bB2 wB2;bG2 \bQ;bG2 bQ/;bG2 -bQ;bG2 bS1\;bG2 /bS1;bG2 -bS1;bG2 bB2-;bG2 bA1-;bG2 bA1\;bG2 /bA1;bG2 bA2\;bA1 bB2\;bA1 bB2-;bA1 wQ\;bA1 wP\;bA1 wP-;bA1 wP/;bA1 \wP;bA1 \wB1;bA1 -wB1;bA1 -wS2;bA1 bQ/;bA1 \bQ;bA1 -bQ;bA1 -bB1;bA1 \wA3;bA1 -wA3;bA1 -bS1;bA1 /bS1;bA1 bS1\;bA1 wA3\;bA1 bA2\;bA1 bP\;bA1 -bA3;bA1 -wG1;bA1 /wG1;bA1 wG1\;bA1 bA3\;bA1 wA1\
Base+MLP;InProgress;White[23];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3;wG1 wM-;bB2 bA1-;wS2 -wQ;bB2 wS1\;wG1 /bA3;bB2 wS1;wP wQ-;bG1 bB2-;wP wQ/;bG1 wM-;wB2 bG1;bB2 /wQ	wQ wP\;wQ wS1/;wS1 wP-;wS1 bA1\;wS2 \wP;wS2 \bQ;wB1 \bS2;wB1 \wP;wB1 wP;wB1 wQ;wB1 wS2;wB1 -bS2;wB2 bL;wB2 bB2;wB2 wS1;wB2 wA2;wB2 wA1;wB2 wM;wG1 wP/;wG2 wP\;wG2 wS1-;wG2 -wB1;wG2 \wB1;wG2 \wP;wG2 wG1\;wG2 /wG1;wG2 -wG1;wG2 \wA3;wG2 wP/;wG2 wP-;wM bQ\;wM bL;wM wB2;wM wA1;wM bP\;wM bP;wL wP\;wL wS1-;wL -wB1;wL \wB1;wL \wP;wL wG1\;wL /wG1;wL -wG1;wL \wA3;wL wP/;wL wP-;wP wB1/;wP wQ-;wQ \wP;wQ wP/;wQ wP-
Base+MLP;InProgress;Black[23];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3;wG1 wM-;bB2 bA1-;wS2 -wQ;bB2 wS1\;wG1 /bA3;bB2 wS1;wP wQ-;bG1 bB2-;wP wQ/;bG1 wM-;wB2 bG1;bB2 /wQ;wQ wP\	bQ -bL;bQ \bB1;bS1 -bB1;bS1 bP\;bB2 wS2;bB2 wB1\;bB2 /wQ;bB2 wS1;bB2 wB2;bB2 bL;bG2 \bQ;bG2 bQ/;bG2 -bQ;bG2 bS1\;bG2 /bS1;bG2 -bS1;bG2 bA1-;bG2 bA1\;bG2 /bA1;bG2 bA2\;bA1 wS1\;bA1 wS1-;bA1 /wQ;bA1 wQ\;bA1 wQ-;bA1 wQ/;bA1 wP/;bA1 \wP;bA1 \wB1;bA1 -wB1;bA1 -wS2;bA1 bQ/;bA1 \bQ;bA1 -bQ;bA1 -bB1;bA1 \wA3;bA1 -wA3;bA1 -bS1;bA1 /bS1;bA1 bS1\;bA1 wA3\;bA1 bA2\;bA1 bP\;bA1 -bA3;bA1 -wG1;bA1 /wG1;bA1 wG1\;bA1 bA3\;bA1 wA1\;bL \wB1;bL \wP;bL wB1\;bL -wB1;bL /wQ;bL -wS2;bL wS1-;bL wS1\;bL wA1\;bL bP\;bL bQ\;bL bA2\
Base+MLP;InProgress;White[24];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3;wG1 wM-;bB2 bA1-;wS2 -wQ;bB2 wS1\;wG1 /bA3;bB2 wS1;wP wQ-;bG1 bB2-;wP wQ/;bG1 wM-;wB2 bG1;bB2 /wQ;wQ wP\;bB2 wS1	wQ wP-;wQ wB1\;wB1 \bS2;wB1 \wP;wB1 wP;wB1 bS2\;wB1 wS2;wB1 -bS2;wB2 bL;wB2 wS2\;wB2 bB2;wB2 wA2;wB2 wA1;wB2 wM;wG1 wS2\;wG2 wQ/;wG2 wQ-;wG2 wQ\;wG2 wB1\;wG2 -wB1;wG2 \wB1;wG2 \wP;wG2 wG1\;wG2 /wG1;wG2 -wG1;wG2 \wA3;wG2 wP/;wM bQ\;wM bL;wM wB2;wM wA1;wM bP\;wM bP;wL wQ/;wL wQ-;wL wQ\;wL wB1\;wL -wB1;wL \wB1;wL \wP;wL wG1\;wL /wG1;wL -wG1;wL \wA3;wL wP/;wQ \wP;wQ wP/
Base+MLP;InProgress;Black[24];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3;wG1 wM-;bB2 bA1-;wS2 -wQ;bB2 wS1\;wG1 /bA3;bB2 wS1;wP wQ-;bG1 bB2-;wP wQ/;bG1 wM-;wB2 bG1;bB2 /wQ;wQ wP\;bB2 wS1;wB1 wS2	bQ -bL;bQ \bB1;bS1 -bB1;bS1 bP\;bB2 wB1\;bB2 /wQ;bB2 wS1-;bB2 wS1\;bB2 wA2;bB2 wB2;bG2 \bQ;bG2 bQ/;bG2 -bQ;bG2 bS1\;bG2 /bS1;bG2 -bS1;bG2 \bS2;bG2 bB2-;bG2 bA1-;bG2 bA1\;bG2 /bA1;bG2 bA2\;bA1 bB2\;bA1 bB2-;bA1 /wQ;bA1 bS2\;bA1 wB1\;bA1 wQ\;bA1 wQ-;bA1 wQ/;bA1 wP/;bA1 \wP;bA1 \bS2;bA1 -bS2;bA1 -wB1;bA1 bQ/;bA1 \bQ;bA1 -bQ;bA1 -bB1;bA1 \wA3;bA1 -wA3;bA1 -bS1;bA1 /bS1;bA1 bS1\;bA1 wA3\;bA1 bA2\;bA1 bP\;bA1 -bA3;bA1 -wG1;bA1 /wG1;bA1 wG1\;bA1 bA3\;bA1 wA1\
Base+MLP;InProgress;White[25];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3;wG1 wM-;bB2 bA1-;wS2 -wQ;bB2 wS1\;wG1 /bA3;bB2 wS1;wP wQ-;bG1 bB2-;wP wQ/;bG1 wM-;wB2 bG1;bB2 /wQ;wQ wP\;bB2 wS1;wB1 wS2;bQ \wM	wQ wP-;wQ bS2\;wB1 -bS2;wB1 bS2;wB1 bS2\;wB1 wS2\;wB1 bL;wB1 -wS2;wB2 bL;wB2 wB1\;wB2 bB2;wB2 wA2;wB2 wA1;wB2 wM;wG1 wB1\;wG2 wQ/;wG2 wQ-;wG2 wQ\;wG2 wG1\;wG2 /wG1;wG2 -wG1;wG2 \wA3;wG2 wP/;wM bQ;wM bL;wM wB2;wM wA1;wM bP\;wM bP;wL wQ/;wL wQ-;wL wQ\;wL wG1\;wL /wG1;wL -wG1;wL \wA3;wL wP/;wQ \wP;wQ wP/
Base+MLP;InProgress;Black[25];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3;wG1 wM-;bB2 bA1-;wS2 -wQ;bB2 wS1\;wG1 /bA3;bB2 wS1;wP wQ-;bG1 bB2-;wP wQ/;bG1 wM-;wB2 bG1;bB2 /wQ;wQ wP\;bB2 wS1;wB1 wS2;bQ \wM;wB1 bL	bQ bB1/;bQ -wS2;bS1 -bB1;bS1 bP\;bB1 \bQ;bB1 bQ;bB1 bP;bB1 bA2;bB1 \bA2;bB2 wS2\;bB2 /wQ;bB2 wS1-;bB2 wS1\;bB2 wA2;bB2 wB2;bG2 \bQ;bG2 bS1\;bG2 /bS1;bG2 -bS1;bG2 \bS2;bG2 \bB1;bG2 bB2-;bG2 bA1-;bG2 bA1\;bG2 /bA1;bG2 bA2\;bA1 bB2\;bA1 bB2-;bA1 /wQ;bA1 bS2\;bA1 wS2\;bA1 wQ\;bA1 wQ-;bA1 wQ/;bA1 wP/;bA1 \wP;bA1 \bS2;bA1 -bS2;bA1 -wS2;bA1 \bQ;bA1 \bB1;bA1 -bB1;bA1 \wA3;bA1 -wA3;bA1 -bS1;bA1 /bS1;bA1 bS1\;bA1 wA3\;bA1 bA2\;bA1 bP\;bA1 -bA3;bA1 -wG1;bA1 /wG1;bA1 wG1\;bA1 bA3\;bA1 wA1\;bP /wM;bP bA2\;bB1 bP\;bB1 bA2\;bQ bP\;bQ bA2\
Base+MLP;InProgress;White[26];wB1;bL /wB1;wQ wB1-;bQ -bL;wA1 \wB1;bM bQ\;wA1 bM\;bA1 /bQ;wA2 wA1-;bA1 wA2\;wM \wQ;bP /bQ;wA3 -wM;bA2 -bP;wA3 -bA2;bA3 /bP;wM wB1;bB1 -bQ;wM bL;bS1 /bA1;wP wQ\;bS1 -wA1;wB2 /wQ;bQ bB1/;wM bM;bS2 bQ/;wB2 bL;bS2 \wQ;wS1 /wP;bA3 /wA1;wB1 bS2;bS1 /wA3;wG1 wM-;bB2 bA1-;wS2 -wQ;bB2 wS1\;wG1 /bA3;bB2 wS1;wP wQ-;bG1 bB2-;wP wQ/;bG1 wM-;wB2 bG1;bB2 /wQ;wQ wP\;bB2 wS1;wB1 wS2;bQ \wM;wB1 bL;bG2 /bP	wQ wP-;wQ bS2\;wB1 -wS2;wB1 wS2;wB1 wS2\;wB1 wB2;wB1 wM;wB1 bQ;wB2 wB1;wB2 bB2;wB2 wA2;wB2 wA1;wB2 wM;wG1 wS2\;wG2 wQ/;wG2 wQ-;wG2 wQ\;wG2 wG1\;wG2 /wG1;wG2 -wG1;wG2 \wA3;wG2 wP/;wM bQ;wM wB1;wM wB2;wM wA1;wM bP\;wM bP;wL wQ/;wL wQ-;wL wQ\;wL wG1\;wL /wG1;wL -wG1;wL \wA3;wL wP/;wQ \wP;wQ wP/
